video,pressure
0.915,0.933
0.967,0.967
1.0,0.967
0.967,0.95
0.934,0.917
0.934,0.967
1.0,1.0
0.9,0.933
0.933,0.917
0.933,0.917
0.967,0.917
0.9,0.917
0.933,0.95
0.933,0.933
0.934,0.917
1.03,0.933
0.933,0.933
0.9,0.9
0.9,0.917
0.983,1.0
0.9,0.933
0.966,0.967
0.933,0.967
0.933,0.933
0.9,0.883
0.867,0.883
0.9,0.933
0.933,0.967
0.9,0.933
0.933,0.9
0.867,0.917
0.933,0.917
0.933,0.933
0.866,0.9
0.9,0.933
0.963,0.917
0.9,0.9
0.967,0.967
0.9,0.917
0.9,0.9
0.934,0.917
0.933,0.917
0.933,0.917
0.9,0.9
0.933,0.917
0.933,0.967
0.9,0.9
0.9,0.9
0.966,0.933
0.9,0.917
0.933,0.9
0.866,0.883
0.934,0.95
0.934,0.917
0.934,0.95
0.893,0.917
0.867,0.9
0.933,0.95
0.867,0.9
0.867,0.917
0.933,0.95
0.866,0.917
0.934,0.917
0.9,0.917
0.9,0.9
0.866,0.9
0.867,0.883
0.9,0.967
0.9,0.9
0.9,0.917
0.833,0.917
0.9,0.9
0.9,0.933
0.9,0.95
0.833,0.95
0.933,0.95
0.9,0.9
1.0,1.0
0.9,0.933
0.933,0.917
0.9,0.917
0.9,0.933
0.933,0.933
0.933,1.267
0.9,0.917
0.934,0.95
0.9,0.95
0.9,0.933
0.9,0.95
0.967,0.917
0.933,0.933
0.933,0.95
0.967,0.95
0.9,0.933
0.9,0.933
0.934,0.917
1.0,0.95
0.967,0.95
0.9,0.933
0.9,0.917
0.9,0.933
0.934,0.967
0.967,0.95
0.9,0.917
0.967,0.933
0.934,0.95
0.9,0.933
0.934,0.983
0.9,0.917
0.967,0.95
0.933,0.933
0.9,0.917
0.866,0.883
0.933,0.95
0.9,0.933
0.933,0.95
0.867,0.95
0.9,0.883
0.866,0.9
0.933,0.933
0.97,0.9
0.9,0.9
0.866,0.867
0.933,0.933
0.833,0.883
0.867,0.917
0.867,0.883
0.867,0.9
0.867,0.9
0.833,0.883
0.834,0.9
0.89,0.917
0.9,0.933
0.9,0.917
0.933,0.933
0.933,0.933
0.933,0.917
0.9,0.917
0.9,0.917
0.867,0.883
0.9,0.9
0.933,0.917
0.933,0.933
0.9,0.917
0.867,0.9
