name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1652334579788,0,-5,-33,0,0,0,312,409,296,535,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1652334579788,0,-5,-33,0,0,0,312,409,297,536,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1652334579837,0,-5,-33,0,0,0,312,409,297,537,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1652334579839,0,-5,-33,0,0,0,312,409,297,538,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1652334579881,0,-5,-33,0,0,0,312,409,297,538,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1652334579882,0,-5,-33,0,0,0,312,409,297,538,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1652334579929,0,-5,-33,0,0,0,312,409,297,538,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1652334579930,0,-5,-33,0,0,0,312,409,297,538,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1652334580020,0,-5,-33,0,0,0,312,409,298,538,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1652334580021,0,-5,-33,0,0,0,313,410,298,538,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1652334580029,0,-5,-33,0,0,0,312,410,298,538,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1652334580030,0,-5,-33,0,0,0,312,410,298,538,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1652334580065,0,-5,-33,0,0,0,312,410,298,537,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1652334580066,0,-5,-33,0,0,0,312,410,298,537,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1652334580110,0,-5,-33,0,0,0,312,410,298,537,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1652334580111,0,-5,-33,0,0,0,312,410,298,537,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1652334580154,0,-5,-33,0,0,0,312,409,298,537,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1652334580155,0,-5,-33,0,0,0,311,409,297,537,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1652334580241,0,-5,-33,0,0,0,311,409,297,537,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1652334580241,0,-5,-33,0,0,0,311,409,296,537,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1652334580283,0,-5,-33,0,0,0,310,408,295,538,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1652334580284,0,-5,-33,0,0,0,310,407,294,538,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1652334580328,0,-5,-33,0,0,0,309,406,293,539,0,0,0,0,0,0,11
