Step Count, Velocity (km/h), Distance (m), Cadence (spm), Stride Length (m), Swing Ratio (%), Stride Time (s), Heel (%), Mid (%), Toe (%), Foot Progress Angle, Didim
1,1.754866,0.816500,71.641785,0.816500,34.328358,1.675000,22.386318,37.658768,39.954903,INTOE,NEUTRAL
2,2.271327,1.794433,77.419350,0.977933,37.096771,1.550000,17.837961,37.950253,44.211788,NORMALTOE,NEUTRAL
3,1.773096,2.422404,94.117645,0.627971,27.450981,1.275000,23.603632,34.276184,42.120197,NORMALTOE,NEUTRAL
4,1.712772,3.112271,82.758621,0.689866,25.862068,1.450000,26.500156,38.129013,35.370838,NORMALTOE,NEUTRAL
5,2.437267,4.212426,73.846153,1.100155,35.384613,1.625000,24.447308,40.325375,35.227318,INTOE,NEUTRAL
6,2.397666,5.161502,84.210526,0.949076,36.842106,1.425000,33.019741,42.913425,24.066833,NORMALTOE,NEUTRAL
7,2.723029,6.296098,80.000000,1.134596,38.333332,1.500000,28.577465,43.159561,28.262970,NORMALTOE,NEUTRAL
8,2.760287,7.350374,87.272728,1.054276,36.363636,1.375000,30.397247,37.801167,31.801594,NORMALTOE,NEUTRAL
9,2.557194,8.380355,82.758621,1.029981,36.206898,1.450000,28.608263,45.624199,25.767548,NORMALTOE,NEUTRAL
10,2.745176,9.466988,84.210526,1.086632,35.087715,1.425000,30.372381,36.610554,33.017056,NORMALTOE,NEUTRAL
11,2.509462,10.460317,84.210526,0.993329,35.087715,1.425000,29.184937,37.445301,33.369751,NORMALTOE,NEUTRAL
12,2.939123,11.623720,84.210526,1.163403,36.842106,1.425000,30.340199,36.815033,32.844769,NORMALTOE,NEUTRAL
13,2.403628,12.558464,85.714287,0.934744,32.142860,1.400000,26.261732,38.488758,35.249508,NORMALTOE,NEUTRAL
14,2.561979,13.572580,84.210526,1.014117,33.333332,1.425000,30.065962,45.521820,24.412237,NORMALTOE,NEUTRAL
15,2.573427,14.591228,84.210526,1.018648,35.087715,1.425000,29.324326,38.206314,32.469364,NORMALTOE,NEUTRAL
16,2.618016,15.645707,82.758621,1.054479,32.758621,1.450000,33.156891,45.027130,21.815979,NORMALTOE,NEUTRAL
17,2.839199,16.769556,84.210526,1.123850,35.087715,1.425000,32.355518,47.170589,20.473879,NORMALTOE,OUTSIDE
18,3.198704,18.013496,85.714287,1.243941,37.500004,1.400000,35.911709,45.376354,18.711926,NORMALTOE,BACK
19,2.992867,19.156605,87.272728,1.143109,36.363636,1.375000,31.619484,38.939976,29.440542,NORMALTOE,NEUTRAL
20,2.697557,20.243120,82.758621,1.086516,36.206898,1.450000,28.173744,42.754303,29.071960,NORMALTOE,NEUTRAL
21,2.512817,21.272676,81.355934,1.029557,35.593224,1.475000,23.340263,44.807056,31.852699,NORMALTOE,NEUTRAL
22,2.497154,22.295816,81.355934,1.023140,35.593224,1.475000,25.008467,41.833767,33.157768,NORMALTOE,NEUTRAL
23,2.431571,23.325857,78.688522,1.030040,36.065575,1.525000,27.972401,42.547829,29.479774,NORMALTOE,NEUTRAL
24,2.490721,24.363657,80.000000,1.037800,36.666668,1.500000,21.566109,38.121464,40.312420,NORMALTOE,NEUTRAL
25,2.502288,25.406277,80.000000,1.042620,35.000004,1.500000,24.655336,41.273369,34.071304,INTOE,NEUTRAL
26,2.535863,26.445276,81.355934,1.038999,33.898308,1.475000,29.733202,41.316711,28.950083,NORMALTOE,NEUTRAL
27,2.568254,27.497547,81.355934,1.052271,33.898308,1.475000,25.792439,40.697781,33.509769,NORMALTOE,NEUTRAL
28,2.634156,28.540234,84.210526,1.042687,36.842106,1.425000,29.126865,38.638554,32.234589,NORMALTOE,NEUTRAL
29,2.732331,29.640757,82.758621,1.100522,37.931034,1.450000,27.096006,36.217857,36.686142,INTOE,NEUTRAL
30,2.861255,30.773336,84.210526,1.132580,35.087715,1.425000,33.816467,40.265175,25.918352,NORMALTOE,NEUTRAL
31,2.895473,31.919462,84.210526,1.146125,35.087715,1.425000,27.796921,43.541702,28.661377,NORMALTOE,NEUTRAL
32,2.619374,32.992680,81.355934,1.073216,35.593224,1.475000,28.288639,45.049103,26.662264,NORMALTOE,NEUTRAL
33,2.789185,34.038624,88.888885,1.045944,35.185184,1.350000,34.251240,35.375603,30.373165,NORMALTOE,NEUTRAL
34,2.776850,35.137794,84.210526,1.099170,35.087715,1.425000,26.451853,44.981468,28.566679,NORMALTOE,NEUTRAL
35,2.723199,36.196815,85.714287,1.059022,35.714287,1.400000,26.554691,37.987831,35.457466,NORMALTOE,NEUTRAL
36,2.681714,37.239704,85.714287,1.042889,33.928570,1.400000,25.435326,44.784367,29.780304,NORMALTOE,NEUTRAL
37,2.704110,38.347637,81.355934,1.107934,37.288136,1.475000,34.161388,42.717415,23.121204,NORMALTOE,NEUTRAL
38,2.878722,39.467140,85.714287,1.119503,35.714287,1.400000,28.442966,38.686783,32.870247,NORMALTOE,NEUTRAL
39,2.768572,40.543808,85.714287,1.076667,35.714287,1.400000,29.235872,35.584984,35.179134,NORMALTOE,NEUTRAL
40,2.694447,41.629070,82.758621,1.085264,36.206898,1.450000,26.511585,38.038712,35.449711,NORMALTOE,NEUTRAL
41,2.678651,42.689369,84.210526,1.060299,35.087715,1.425000,31.676176,42.252953,26.070885,NORMALTOE,NEUTRAL
42,2.867538,43.804523,85.714287,1.115154,35.714287,1.400000,33.530376,39.448586,27.021030,NORMALTOE,NEUTRAL
43,3.215332,45.054932,85.714287,1.250407,37.500004,1.400000,29.326784,44.721260,25.951979,NORMALTOE,NEUTRAL
44,3.039327,46.194679,88.888885,1.139748,37.037037,1.350000,29.662874,37.746258,32.590866,NORMALTOE,NEUTRAL
45,2.730070,47.275333,84.210526,1.080653,38.596489,1.425000,28.753916,37.037457,34.208637,NORMALTOE,NEUTRAL
46,2.771433,48.353111,85.714287,1.077780,37.500004,1.400000,26.830875,42.957180,30.211931,NORMALTOE,NEUTRAL
