name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1652334580165,-7,0,-33,0,0,0,132,297,203,489,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1652334580167,-7,0,-33,0,0,0,132,297,203,490,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1652334580200,-7,0,-32,0,0,0,132,296,203,491,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1652334580201,-7,0,-33,0,0,0,132,297,203,491,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1652334580252,-7,0,-33,0,0,0,132,296,204,492,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1652334580256,-7,0,-33,0,0,0,132,295,203,493,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1652334580288,-7,0,-33,0,0,0,132,294,203,494,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1652334580288,-7,0,-33,0,0,0,131,293,202,495,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1652334580334,-7,-6,-33,0,0,0,130,291,201,496,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1652334580335,-7,0,-32,0,0,0,130,290,201,498,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1652334580375,-7,0,-33,0,0,0,130,289,201,499,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1652334580375,-7,0,-33,0,0,0,130,288,201,499,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1652334580424,-7,0,-33,0,0,0,130,287,202,500,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1652334580424,-7,0,-33,0,0,0,130,287,202,500,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1652334580469,-7,0,-33,0,0,0,130,287,202,500,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1652334580470,-7,0,-33,0,0,0,130,287,202,500,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1652334580513,-8,1,-33,0,0,0,130,288,202,500,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1652334580513,-7,0,-33,0,0,0,130,288,202,500,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1652334580602,-7,-6,-33,0,0,0,130,289,203,500,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1652334580603,-7,0,-33,0,0,0,130,289,203,499,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1652334580649,-7,-6,-33,0,0,0,130,290,204,499,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1652334580649,-7,-6,-33,0,0,0,131,290,206,498,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1652334580695,-7,0,-33,0,0,0,131,291,207,497,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1652334580695,-7,0,-33,0,0,0,131,292,208,497,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1652334580741,-7,0,-33,0,0,0,131,292,208,496,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1652334580742,-8,0,-33,0,0,0,131,293,208,495,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1652334580782,-7,0,-33,0,0,0,131,294,208,495,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1652334580782,-7,0,-33,0,0,0,131,294,208,495,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1652334580833,-7,0,-33,0,0,0,131,294,208,495,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1652334580834,-7,0,-33,0,0,0,131,294,208,495,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1652334580874,-7,0,-33,0,0,0,132,295,208,495,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1652334580874,-7,0,-33,0,0,0,132,295,208,495,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1652334580918,-7,0,-33,0,0,0,132,296,208,494,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1652334580919,-7,0,-33,0,0,0,132,296,208,494,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1652334580963,-7,0,-33,0,0,0,132,296,209,494,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1652334580963,-7,0,-33,0,0,0,132,297,209,494,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1652334581098,-8,0,-33,0,0,0,132,297,209,494,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1652334581100,-8,0,-33,0,0,0,132,297,210,494,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1652334581108,-7,0,-33,0,0,0,132,298,210,493,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1652334581109,-7,0,-33,0,0,0,133,298,212,493,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1652334581152,-7,0,-33,0,0,0,133,298,212,492,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1652334581153,-7,0,-33,0,0,0,133,298,212,492,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1652334581192,-8,0,-33,0,0,0,133,298,212,492,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1652334581192,-7,0,-33,0,0,0,133,298,212,492,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1652334581237,-7,0,-33,0,0,0,132,297,210,492,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1652334581237,-7,0,-33,0,0,0,132,296,209,491,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1652334581280,-7,0,-33,0,0,0,132,294,207,491,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1652334581281,-7,0,-33,0,0,0,131,291,203,490,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1652334581332,-7,1,-33,0,0,0,130,285,197,491,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1652334581332,-7,0,-33,0,0,0,127,274,187,495,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1652334581368,-7,0,-33,0,0,0,120,254,169,505,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1652334581369,-7,0,-33,0,0,0,110,233,149,520,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1652334581411,-7,0,-33,0,0,0,103,220,131,532,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1652334581411,-7,0,-33,0,0,0,98,209,116,542,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1652334581502,-7,0,-33,0,0,0,93,200,101,552,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1652334581503,-7,0,-32,0,0,0,91,195,89,562,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1652334581545,-7,0,-33,0,0,0,93,201,90,567,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1652334581545,-7,0,-33,0,0,0,98,214,98,573,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1652334581595,-7,0,-32,0,0,0,104,229,111,583,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1652334581596,-7,1,-33,0,0,0,108,245,126,596,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1652334581642,-7,0,-33,0,0,0,114,256,142,609,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1652334581643,-7,0,-33,0,0,0,119,267,156,621,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1652334581683,-7,0,-33,0,0,0,121,277,166,631,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1652334581684,-8,0,-32,0,0,0,122,282,177,639,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1652334581738,-7,0,-34,0,0,0,121,283,185,646,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1652334581739,-8,0,-33,0,0,0,121,280,187,649,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1652334581779,-7,0,-33,0,0,0,119,275,188,649,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1652334581780,-8,0,-33,0,0,0,117,269,188,649,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1652334581820,-7,0,-33,0,0,0,116,263,189,647,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1652334581820,-7,0,-33,0,0,0,116,258,191,644,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1652334581863,-8,0,-33,0,0,0,115,256,192,640,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1652334581864,-7,0,-32,0,0,0,116,256,195,637,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1652334581996,-7,0,-33,0,0,0,116,257,196,635,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1652334581997,-8,-6,-33,0,0,0,116,258,197,633,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1652334582002,-7,0,-33,0,0,0,116,260,198,632,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1652334582002,-8,0,-33,0,0,0,116,260,197,631,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1652334582045,-7,0,-33,0,0,0,116,262,197,631,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1652334582046,-8,0,-33,0,0,0,117,264,202,630,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1652334582094,-7,0,-33,0,0,0,119,270,211,627,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1652334582094,-7,0,-33,0,0,0,124,286,225,623,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1652334582152,-8,0,-33,0,0,0,134,309,244,616,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1652334582153,-7,0,-33,0,0,0,150,331,265,608,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1652334582178,-8,0,-32,0,0,0,163,354,277,601,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1652334582179,-8,0,-33,0,0,0,177,374,290,595,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1652334582224,-9,-11,8,0,0,0,186,388,291,588,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1652334582224,3,5,-53,0,0,0,191,399,294,580,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1652334582276,-8,-5,-31,0,0,0,193,400,285,560,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1652334582276,-9,1,-45,0,0,0,191,397,272,526,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1652334582355,-4,4,-32,0,0,0,188,391,252,486,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1652334582356,-8,-2,-31,0,0,0,180,386,236,427,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1652334582402,-7,1,-29,0,0,0,178,380,231,388,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1652334582402,-10,-5,-31,0,0,0,178,374,232,390,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1652334582445,-8,1,-34,0,0,0,177,374,230,411,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1652334582446,-6,-5,-34,0,0,0,176,376,225,431,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1652334582499,-7,0,-33,0,0,0,176,378,220,437,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1652334582500,-7,1,-33,0,0,0,177,381,216,433,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1652334582678,-8,0,-34,0,0,0,177,385,215,428,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1652334582679,-7,1,-34,0,0,0,178,386,214,423,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1652334582682,-7,1,-32,0,0,0,178,387,214,419,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1652334582683,-7,0,-32,0,0,0,178,387,217,417,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1652334582686,-7,-5,-33,0,0,0,178,386,220,419,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1652334582687,-7,0,-33,0,0,0,179,383,222,426,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1652334582690,-7,1,-33,0,0,0,179,380,222,436,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1652334582691,-7,0,-33,0,0,0,178,376,223,446,0,0,0,0,0,0,51
