Step Count, Velocity (km/h), Distance (m), Cadence (spm), Stride Length (m), Swing Ratio (%), Stride Time (s), Heel (%), Mid (%), Toe (%), Foot Progress Angle, Didim
1,1.666102,0.786771,70.588234,0.786771,36.764706,1.700000,20.055351,39.821079,40.123573,OUTTOE,NEUTRAL
2,2.078660,1.725055,73.846153,0.938284,32.307693,1.625000,32.865665,34.397636,32.736698,NORMALTOE,NEUTRAL
3,2.529612,2.761493,81.355934,1.036438,30.508476,1.475000,42.486507,32.507198,25.006290,NORMALTOE,BACK
4,2.702924,3.831400,84.210526,1.069908,33.333332,1.425000,38.140045,36.770294,25.089661,NORMALTOE,NEUTRAL
5,2.577501,4.869561,82.758621,1.038160,32.758621,1.450000,29.199001,40.584328,30.216677,NORMALTOE,NEUTRAL
6,2.694522,5.973567,81.355934,1.104006,35.593224,1.475000,35.696774,39.592545,24.710690,NORMALTOE,NEUTRAL
7,2.811157,7.105838,82.758621,1.132272,34.482758,1.450000,36.485600,41.045567,22.468822,NORMALTOE,NEUTRAL
8,2.915446,8.259869,84.210526,1.154031,35.087715,1.425000,29.158249,42.330971,28.510784,NORMALTOE,NEUTRAL
9,2.522665,9.258424,84.210526,0.998555,33.333332,1.425000,26.081974,36.487972,37.430080,NORMALTOE,NEUTRAL
10,2.970738,10.496231,80.000000,1.237808,35.000004,1.500000,31.970995,41.426849,26.602163,NORMALTOE,NEUTRAL
11,2.923350,11.612788,87.272728,1.116557,34.545456,1.375000,32.113171,37.967903,29.918926,NORMALTOE,NEUTRAL
12,2.634243,12.655510,84.210526,1.042721,33.333332,1.425000,31.156784,41.138210,27.705006,NORMALTOE,NEUTRAL
13,2.878314,13.774854,85.714287,1.119344,33.928570,1.400000,34.356846,37.757729,27.885427,NORMALTOE,NEUTRAL
14,2.562811,14.807096,82.758621,1.032243,34.482758,1.450000,28.006533,38.358608,33.634861,NORMALTOE,NEUTRAL
15,3.113756,16.061249,82.758621,1.254152,36.206898,1.450000,33.242043,36.445606,30.312380,NORMALTOE,NEUTRAL
16,2.732358,17.142807,84.210526,1.081558,35.087715,1.425000,31.512123,40.166374,28.321499,NORMALTOE,NEUTRAL
17,2.593672,18.151457,85.714287,1.008650,33.928570,1.400000,32.174763,34.858959,32.966278,NORMALTOE,NEUTRAL
18,2.681888,19.213037,84.210526,1.061581,35.087715,1.425000,30.620913,34.603603,34.775478,NORMALTOE,NEUTRAL
19,2.963998,20.345119,87.272728,1.132082,34.545456,1.375000,43.558636,32.146381,24.294970,NORMALTOE,NEUTRAL
20,2.825454,21.463528,84.210526,1.118409,36.842106,1.425000,26.460886,38.790226,34.748886,NORMALTOE,NEUTRAL
21,2.454454,22.469172,81.355934,1.005644,35.593224,1.475000,38.997589,38.088062,22.914354,NORMALTOE,NEUTRAL
22,2.634650,23.530350,82.758621,1.061178,34.482758,1.450000,28.554028,43.080894,28.365088,NORMALTOE,NEUTRAL
23,2.565082,24.599134,80.000000,1.068784,33.333336,1.500000,26.644876,41.728992,31.626123,NORMALTOE,NEUTRAL
24,2.561117,25.684052,78.688522,1.084918,32.786884,1.525000,27.790461,42.572254,29.637289,NORMALTOE,NEUTRAL
25,2.754547,26.850908,78.688522,1.166857,36.065575,1.525000,30.018133,45.543324,24.438541,NORMALTOE,NEUTRAL
26,2.693993,27.954697,81.355934,1.103789,35.593224,1.475000,31.719658,38.445930,29.834410,NORMALTOE,NEUTRAL
27,2.697904,29.041353,82.758621,1.086656,34.482758,1.450000,34.437447,37.122562,28.439989,NORMALTOE,NEUTRAL
28,2.866107,30.175854,84.210526,1.134501,33.333332,1.425000,36.655113,40.321369,23.023506,NORMALTOE,NEUTRAL
29,2.865993,31.330212,82.758621,1.154358,32.758621,1.450000,39.786861,43.236977,16.976183,NORMALTOE,BACK
30,2.756357,32.459553,81.355934,1.129341,33.898308,1.475000,31.996775,44.002235,24.000994,NORMALTOE,NEUTRAL
31,2.942612,33.624336,84.210526,1.164784,36.842106,1.425000,28.509659,40.710724,30.779600,NORMALTOE,NEUTRAL
32,2.906920,34.795177,82.758621,1.170843,37.931034,1.450000,25.659489,37.421364,36.919163,NORMALTOE,NEUTRAL
33,2.875187,35.913307,85.714287,1.118128,33.928570,1.400000,29.529602,40.970058,29.500345,NORMALTOE,NEUTRAL
34,2.926853,37.051529,85.714287,1.138221,35.714287,1.400000,25.586382,40.576420,33.837200,NORMALTOE,NEUTRAL
35,2.810868,38.125126,87.272728,1.073595,34.545456,1.375000,34.394199,35.950600,29.655197,NORMALTOE,NEUTRAL
36,2.827220,39.244232,84.210526,1.119108,35.087715,1.425000,25.774509,36.864086,37.361401,NORMALTOE,NEUTRAL
37,2.688512,40.289764,85.714287,1.045532,35.714287,1.400000,22.173328,37.499550,40.327118,NORMALTOE,NEUTRAL
38,2.646776,41.355827,82.758621,1.066063,32.758621,1.450000,31.925636,40.347462,27.726892,NORMALTOE,NEUTRAL
39,2.645758,42.384735,85.714287,1.028906,32.142860,1.400000,32.524136,38.286915,29.188951,NORMALTOE,NEUTRAL
40,2.513354,43.397057,82.758621,1.012323,36.206898,1.450000,30.949211,39.757580,29.293209,NORMALTOE,NEUTRAL
41,2.618096,44.433388,84.210526,1.036330,35.087715,1.425000,29.627497,42.121040,28.251448,NORMALTOE,NEUTRAL
42,2.826578,45.552242,84.210526,1.118854,35.087715,1.425000,39.795498,39.279957,20.924553,NORMALTOE,BACK
43,2.646048,46.562885,87.272728,1.010643,34.545456,1.375000,41.772762,34.517654,23.709593,NORMALTOE,NEUTRAL
44,2.771111,47.621296,87.272728,1.058411,34.545456,1.375000,37.608070,37.891384,24.500538,NORMALTOE,NEUTRAL
45,2.759127,48.694290,85.714287,1.072994,33.928570,1.400000,36.178257,39.438232,24.383501,NORMALTOE,NEUTRAL
46,2.938349,49.857388,84.210526,1.163097,35.087715,1.425000,32.523037,42.693253,24.783709,NORMALTOE,NEUTRAL
47,2.891360,50.961727,87.272728,1.104339,32.727276,1.375000,31.727991,42.362003,25.910011,NORMALTOE,NEUTRAL
48,2.585739,51.967293,85.714287,1.005565,35.714287,1.400000,36.259075,38.002651,25.738260,NORMALTOE,NEUTRAL
49,2.587296,52.973465,85.714287,1.006171,33.928570,1.400000,28.457928,41.488846,30.053244,NORMALTOE,NEUTRAL
50,2.993886,54.137753,85.714287,1.164289,35.714287,1.400000,37.854977,36.267834,25.877184,NORMALTOE,NEUTRAL
51,2.864041,55.251545,85.714287,1.113794,35.714287,1.400000,28.352886,37.653969,33.993141,NORMALTOE,NEUTRAL
52,2.740764,56.317398,85.714287,1.065853,35.714287,1.400000,24.450754,43.317966,32.231281,NORMALTOE,NEUTRAL
53,2.654432,57.349678,85.714287,1.032279,35.714287,1.400000,38.353157,40.852036,20.794809,NORMALTOE,BACK
54,2.690462,58.414654,84.210526,1.064975,35.087715,1.425000,37.483421,36.056046,26.460537,NORMALTOE,NEUTRAL
55,2.806356,59.525505,84.210526,1.110849,35.087715,1.425000,28.198561,39.353024,32.448418,NORMALTOE,NEUTRAL
56,2.717765,60.620159,82.758621,1.094655,34.482758,1.450000,33.402706,37.244316,29.352962,NORMALTOE,NEUTRAL
